Test,Threads,Operations per Thread,Probability Add,Avg
MODIFIED_FINE_GRAINED,100,10,0,0.008057663
MODIFIED_FINE_GRAINED,100,10,100,0.005296388
MODIFIED_FINE_GRAINED,100,100,0,0.006029412
MODIFIED_FINE_GRAINED,100,100,100,0.005367091
MODIFIED_FINE_GRAINED,100,1000,0,0.011372368
MODIFIED_FINE_GRAINED,100,1000,100,0.009136579
MODIFIED_FINE_GRAINED,1000,10,0,0.029232664
MODIFIED_FINE_GRAINED,1000,10,100,0.02878672
MODIFIED_FINE_GRAINED,1000,100,0,0.043907125
MODIFIED_FINE_GRAINED,1000,100,100,0.029103123
MODIFIED_FINE_GRAINED,1000,1000,0,0.10189824
MODIFIED_FINE_GRAINED,1000,1000,100,0.09599105
MODIFIED_FINE_GRAINED,10000,10,0,0.26071855
MODIFIED_FINE_GRAINED,10000,10,100,0.3489344
MODIFIED_FINE_GRAINED,10000,100,0,0.38984963
MODIFIED_FINE_GRAINED,10000,100,100,0.37900934
MODIFIED_FINE_GRAINED,10000,1000,0,1.8193728
MODIFIED_FINE_GRAINED,10000,1000,100,1.4742147
MODIFIED_OPTIMISTIC,100,10,0,0.005863089
MODIFIED_OPTIMISTIC,100,10,100,0.004613769
MODIFIED_OPTIMISTIC,100,100,0,0.003375557
MODIFIED_OPTIMISTIC,100,100,100,0.003352183
MODIFIED_OPTIMISTIC,100,1000,0,0.007489519
MODIFIED_OPTIMISTIC,100,1000,100,0.00634769
MODIFIED_OPTIMISTIC,1000,10,0,0.028351871
MODIFIED_OPTIMISTIC,1000,10,100,0.030351756
MODIFIED_OPTIMISTIC,1000,100,0,0.031155234
MODIFIED_OPTIMISTIC,1000,100,100,0.028152138
MODIFIED_OPTIMISTIC,1000,1000,0,0.06254477
MODIFIED_OPTIMISTIC,1000,1000,100,0.062782966
MODIFIED_OPTIMISTIC,10000,10,0,0.31278527
MODIFIED_OPTIMISTIC,10000,10,100,0.35248145
MODIFIED_OPTIMISTIC,10000,100,0,0.3451381
MODIFIED_OPTIMISTIC,10000,100,100,0.3718606
MODIFIED_OPTIMISTIC,10000,1000,0,0.865503
MODIFIED_OPTIMISTIC,10000,1000,100,1.4095193
MODIFIED_NON_BLOCKING,100,10,0,0.007443171
MODIFIED_NON_BLOCKING,100,10,100,0.009359574
MODIFIED_NON_BLOCKING,100,100,0,0.004765913
MODIFIED_NON_BLOCKING,100,100,100,0.026212277
MODIFIED_NON_BLOCKING,100,1000,0,0.006910033
MODIFIED_NON_BLOCKING,100,1000,100,0.15053283
MODIFIED_NON_BLOCKING,1000,10,0,0.028212773
MODIFIED_NON_BLOCKING,1000,10,100,0.05517804
MODIFIED_NON_BLOCKING,1000,100,0,0.029329771
MODIFIED_NON_BLOCKING,1000,100,100,0.18514286
MODIFIED_NON_BLOCKING,1000,1000,0,0.0619842
MODIFIED_NON_BLOCKING,1000,1000,100,1.4583707
MODIFIED_NON_BLOCKING,10000,10,0,0.31437626
MODIFIED_NON_BLOCKING,10000,10,100,0.63826215
MODIFIED_NON_BLOCKING,10000,100,0,0.31154048
MODIFIED_NON_BLOCKING,10000,100,100,2.3389633
MODIFIED_NON_BLOCKING,10000,1000,0,1.2122676
MODIFIED_NON_BLOCKING,10000,1000,100,8.896749
