Test,Threads,Operations per Thread,Probability Add,Avg
FINE_GRAINED,100,10,0,0.020715598
FINE_GRAINED,100,10,100,0.06223925
FINE_GRAINED,100,100,0,0.008059027
FINE_GRAINED,100,100,100,0.23994547
FINE_GRAINED,100,1000,0,0.010715357
FINE_GRAINED,100,1000,100,1.021997
FINE_GRAINED,1000,10,0,0.02647328
FINE_GRAINED,1000,10,100,0.20284955
FINE_GRAINED,1000,100,0,0.03283962
FINE_GRAINED,1000,100,100,1.063336
FINE_GRAINED,1000,1000,0,0.1036412
FINE_GRAINED,1000,1000,100,8.300283
FINE_GRAINED,10000,10,0,0.2590043
FINE_GRAINED,10000,10,100,4.490407
FINE_GRAINED,10000,100,0,0.41177112
FINE_GRAINED,10000,100,100,13.316835
FINE_GRAINED,10000,1000,0,2.2017741
FINE_GRAINED,10000,1000,100,99.03322
OPTIMISTIC,100,10,0,0.003564781
OPTIMISTIC,100,10,100,0.009659927
OPTIMISTIC,100,100,0,0.004361595
OPTIMISTIC,100,100,100,0.048839
OPTIMISTIC,100,1000,0,0.009933119
OPTIMISTIC,100,1000,100,0.12170675
OPTIMISTIC,1000,10,0,0.049113832
OPTIMISTIC,1000,10,100,0.057195663
OPTIMISTIC,1000,100,0,0.03911637
OPTIMISTIC,1000,100,100,0.20222642
OPTIMISTIC,1000,1000,0,0.09688285
OPTIMISTIC,1000,1000,100,1.6389538
OPTIMISTIC,10000,10,0,0.24326509
OPTIMISTIC,10000,10,100,1.0703474
OPTIMISTIC,10000,100,0,0.3769931
OPTIMISTIC,10000,100,100,4.4698615
OPTIMISTIC,10000,1000,0,1.956784
OPTIMISTIC,10000,1000,100,21.765455
NON_BLOCKING,100,10,0,0.007782156
NON_BLOCKING,100,10,100,0.009346029
NON_BLOCKING,100,100,0,0.006872553
NON_BLOCKING,100,100,100,0.023272144
NON_BLOCKING,100,1000,0,0.006388295
NON_BLOCKING,100,1000,100,0.17050011
NON_BLOCKING,1000,10,0,0.028760992
NON_BLOCKING,1000,10,100,0.070252344
NON_BLOCKING,1000,100,0,0.030519623
NON_BLOCKING,1000,100,100,0.20310041
NON_BLOCKING,1000,1000,0,0.06387363
NON_BLOCKING,1000,1000,100,0.97005045
NON_BLOCKING,10000,10,0,0.33520585
NON_BLOCKING,10000,10,100,0.9274202
NON_BLOCKING,10000,100,0,0.35963953
NON_BLOCKING,10000,100,100,2.5796695
NON_BLOCKING,10000,1000,0,1.59961
NON_BLOCKING,10000,1000,100,11.933415
