Test,Threads,Operations per Thread,Probability Add,Avg
FINE_GRAINED,100,10,0,0.008025044
FINE_GRAINED,100,10,25,0.0035462235
FINE_GRAINED,100,10,50,0.0041609975
FINE_GRAINED,100,10,80,0.0047624307
FINE_GRAINED,100,10,100,0.005415249
FINE_GRAINED,100,100,0,0.0020550236
FINE_GRAINED,100,100,25,0.021010475
FINE_GRAINED,100,100,50,0.027263252
FINE_GRAINED,100,100,80,0.033905465
FINE_GRAINED,100,100,100,0.038446326
FINE_GRAINED,100,1000,0,0.00788965
FINE_GRAINED,100,1000,25,0.26021585
FINE_GRAINED,100,1000,50,0.30022067
FINE_GRAINED,100,1000,80,0.37054214
FINE_GRAINED,100,1000,100,0.4319706
FINE_GRAINED,1000,10,0,0.014373937
FINE_GRAINED,1000,10,25,0.04026606
FINE_GRAINED,1000,10,50,0.045555685
FINE_GRAINED,1000,10,80,0.05371509
FINE_GRAINED,1000,10,100,0.056883823
FINE_GRAINED,1000,100,0,0.01661342
FINE_GRAINED,1000,100,25,0.28188545
FINE_GRAINED,1000,100,50,0.32111728
FINE_GRAINED,1000,100,80,0.3907943
FINE_GRAINED,1000,100,100,0.44521612
FINE_GRAINED,1000,1000,0,0.08076466
FINE_GRAINED,1000,1000,25,2.6348376
FINE_GRAINED,1000,1000,50,3.155053
FINE_GRAINED,1000,1000,80,4.026153
FINE_GRAINED,1000,1000,100,4.44232
FINE_GRAINED,10000,10,0,0.4303571
FINE_GRAINED,10000,10,25,1.271025
FINE_GRAINED,10000,10,50,1.4302982
FINE_GRAINED,10000,10,80,1.5967538
FINE_GRAINED,10000,10,100,1.6756928
FINE_GRAINED,10000,100,0,0.6243211
FINE_GRAINED,10000,100,25,3.4914072
FINE_GRAINED,10000,100,50,4.3270617
FINE_GRAINED,10000,100,80,5.6073356
FINE_GRAINED,10000,100,100,5.9014783
FINE_GRAINED,10000,1000,0,1.6647458
FINE_GRAINED,10000,1000,25,27.545502
FINE_GRAINED,10000,1000,50,33.939907
FINE_GRAINED,10000,1000,80,43.63826
FINE_GRAINED,10000,1000,100,38.233376
OPTIMISTIC,100,10,0,0.002317313
OPTIMISTIC,100,10,25,0.00228512
OPTIMISTIC,100,10,50,0.00241413
OPTIMISTIC,100,10,80,0.0018843135
OPTIMISTIC,100,10,100,0.0025215365
OPTIMISTIC,100,100,0,0.0019831865
OPTIMISTIC,100,100,25,0.0033208067
OPTIMISTIC,100,100,50,0.0036329105
OPTIMISTIC,100,100,80,0.0052055363
OPTIMISTIC,100,100,100,0.0058331597
OPTIMISTIC,100,1000,0,0.007896574
OPTIMISTIC,100,1000,25,0.02493217
OPTIMISTIC,100,1000,50,0.029958019
OPTIMISTIC,100,1000,80,0.035911083
OPTIMISTIC,100,1000,100,0.030025728
OPTIMISTIC,1000,10,0,0.015036401
OPTIMISTIC,1000,10,25,0.01407851
OPTIMISTIC,1000,10,50,0.015249562
OPTIMISTIC,1000,10,80,0.017441116
OPTIMISTIC,1000,10,100,0.01740676
OPTIMISTIC,1000,100,0,0.016738351
OPTIMISTIC,1000,100,25,0.05254906
OPTIMISTIC,1000,100,50,0.04109256
OPTIMISTIC,1000,100,80,0.05616163
OPTIMISTIC,1000,100,100,0.057184763
OPTIMISTIC,1000,1000,0,0.0804578
OPTIMISTIC,1000,1000,25,0.627284
OPTIMISTIC,1000,1000,50,0.619506
OPTIMISTIC,1000,1000,80,0.8351986
OPTIMISTIC,1000,1000,100,0.373259
OPTIMISTIC,10000,10,0,0.41060716
OPTIMISTIC,10000,10,25,0.49327004
OPTIMISTIC,10000,10,50,0.4868823
OPTIMISTIC,10000,10,80,0.5099576
OPTIMISTIC,10000,10,100,0.52290165
OPTIMISTIC,10000,100,0,0.5999734
OPTIMISTIC,10000,100,25,1.9971101
OPTIMISTIC,10000,100,50,2.2276955
OPTIMISTIC,10000,100,80,3.3036418
OPTIMISTIC,10000,100,100,1.5965093
OPTIMISTIC,10000,1000,0,1.6563016
OPTIMISTIC,10000,1000,25,10.857799
OPTIMISTIC,10000,1000,50,13.77116
OPTIMISTIC,10000,1000,80,22.553785
OPTIMISTIC,10000,1000,100,7.681912
NON_BLOCKING,100,10,0,0.0020199434
NON_BLOCKING,100,10,25,0.0018613833
NON_BLOCKING,100,10,50,0.0022965635
NON_BLOCKING,100,10,80,0.0018317801
NON_BLOCKING,100,10,100,0.00212117
NON_BLOCKING,100,100,0,0.0019586133
NON_BLOCKING,100,100,25,0.0028988335
NON_BLOCKING,100,100,50,0.0048920037
NON_BLOCKING,100,100,80,0.006831517
NON_BLOCKING,100,100,100,0.006938749
NON_BLOCKING,100,1000,0,0.004024767
NON_BLOCKING,100,1000,25,0.013962469
NON_BLOCKING,100,1000,50,0.025978638
NON_BLOCKING,100,1000,80,0.037405368
NON_BLOCKING,100,1000,100,0.040447854
NON_BLOCKING,1000,10,0,0.013877821
NON_BLOCKING,1000,10,25,0.014483231
NON_BLOCKING,1000,10,50,0.0164375
NON_BLOCKING,1000,10,80,0.01847889
NON_BLOCKING,1000,10,100,0.019360343
NON_BLOCKING,1000,100,0,0.014372657
NON_BLOCKING,1000,100,25,0.027650544
NON_BLOCKING,1000,100,50,0.04779545
NON_BLOCKING,1000,100,80,0.06659712
NON_BLOCKING,1000,100,100,0.06605811
NON_BLOCKING,1000,1000,0,0.041792095
NON_BLOCKING,1000,1000,25,0.10454679
NON_BLOCKING,1000,1000,50,0.1929345
NON_BLOCKING,1000,1000,80,0.30443844
NON_BLOCKING,1000,1000,100,0.3025651
NON_BLOCKING,10000,10,0,0.43218738
NON_BLOCKING,10000,10,25,0.44355085
NON_BLOCKING,10000,10,50,0.4716076
NON_BLOCKING,10000,10,80,0.51164734
NON_BLOCKING,10000,10,100,0.4965995
NON_BLOCKING,10000,100,0,0.46897852
NON_BLOCKING,10000,100,25,0.6301717
NON_BLOCKING,10000,100,50,0.7044074
NON_BLOCKING,10000,100,80,0.7482994
NON_BLOCKING,10000,100,100,0.7713007
NON_BLOCKING,10000,1000,0,0.9347933
NON_BLOCKING,10000,1000,25,1.3701291
NON_BLOCKING,10000,1000,50,2.292959
NON_BLOCKING,10000,1000,80,3.3991675
NON_BLOCKING,10000,1000,100,2.4949827
